iter	MultiClass
0	0.7847174428
1	0.6013925466
2	0.4779284472
3	0.3875435923
4	0.3204542851
5	0.2689125779
6	0.2274166854
7	0.1955356462
8	0.1706445195
9	0.150094682
10	0.1335822539
11	0.1202996639
12	0.1095698936
13	0.1005735104
14	0.09351652676
15	0.08737717024
16	0.08279052862
17	0.07886452486
18	0.0753529327
19	0.07327726787
20	0.07117736113
21	0.06900279072
22	0.06778517907
23	0.06696380055
24	0.06661654127
25	0.06518502571
26	0.06440374464
27	0.06403179064
28	0.0633087152
29	0.06279958847
30	0.06253057633
31	0.06230045804
32	0.06222427475
33	0.06209071555
34	0.0618351778
35	0.06177173146
36	0.06156830983
37	0.06148131553
38	0.06137153144
39	0.06135700321
40	0.0613300506
41	0.06127786907
42	0.0612587616
43	0.06122710531
44	0.06121494595
45	0.06115903116
46	0.06113833589
47	0.06111803246
48	0.06109680141
49	0.06108924327
50	0.06103200578
51	0.06100438756
52	0.0609122176
53	0.06085020566
54	0.06079402211
55	0.060743167
56	0.06074128624
57	0.0606729818
58	0.06060048738
59	0.06055317312
60	0.06045244709
61	0.06042935455
62	0.06010413664
63	0.06009682631
64	0.0600900279
65	0.05988314062
66	0.05987805922
67	0.05982240682
68	0.05972838158
69	0.05964900835
70	0.05961128954
71	0.05960950583
72	0.05961822361
73	0.05961667277
74	0.05943621635
75	0.05938380937
76	0.05937779501
77	0.05937447827
78	0.05937903399
79	0.05938740534
80	0.05938732888
81	0.05918411823
82	0.05916730817
83	0.05915982506
84	0.05914031421
85	0.05913434667
86	0.05904277405
87	0.05900951311
88	0.05896619871
89	0.0589661785
90	0.05894902219
91	0.05890152288
92	0.05890252844
93	0.05889459409
94	0.05888745022
95	0.05882655348
96	0.0588142475
97	0.05879935265
98	0.05879362743
99	0.05876740068
100	0.05875111428
101	0.0587361396
102	0.05873025328
103	0.05872784985
104	0.05873001364
105	0.05871762566
106	0.05867319177
107	0.05864416543
108	0.05859437673
109	0.0585896455
110	0.05858449563
111	0.05856227334
112	0.05855725244
113	0.05855898505
114	0.05854341691
115	0.05839955969
116	0.05839233915
117	0.05838528487
118	0.05837545707
119	0.058282494
120	0.05828493818
121	0.05815730455
122	0.05815296216
123	0.05813247728
124	0.05813563748
125	0.05812760032
126	0.05812548055
127	0.05813274962
128	0.05810876834
129	0.05810693649
130	0.05808316272
131	0.05808644492
132	0.05809599849
133	0.05807755848
134	0.05808115328
135	0.05807856996
136	0.05806652461
137	0.05807197694
138	0.05806860612
139	0.05807702169
140	0.05808678183
141	0.05808468625
142	0.05809026445
143	0.05811276213
144	0.05810467079
145	0.0580907566
146	0.05808955875
147	0.05807417855
148	0.05807123833
149	0.05805998092
150	0.05805770008
151	0.05805125497
152	0.05804687512
153	0.05801214303
154	0.05798744574
155	0.05797692868
156	0.05797653587
157	0.0579722378
158	0.05796267556
159	0.05795041511
160	0.0579354467
161	0.05793702099
162	0.05792172253
163	0.05791165718
164	0.0579072034
165	0.05789431381
166	0.05788891098
167	0.05787961704
168	0.05784308391
169	0.05781667382
170	0.05777276158
171	0.05776906174
172	0.0577658485
173	0.05777343834
174	0.05775902796
175	0.05776349878
176	0.05776156643
177	0.05777350281
178	0.05777790625
179	0.05778979676
180	0.05777997405
181	0.05775247052
182	0.05775497701
183	0.0577629015
184	0.05776795218
185	0.05776709585
186	0.05775405166
187	0.05775250253
188	0.05774005988
189	0.05768243972
190	0.05767328448
191	0.05765022152
192	0.05766161949
193	0.0576432393
194	0.05764032027
195	0.05765558755
196	0.057651967
197	0.05764583756
198	0.05764396272
199	0.05764724562
200	0.05761595834
201	0.0576067776
202	0.05760118144
203	0.05760346563
204	0.05759123797
205	0.05756519432
206	0.05755898533
207	0.05754665311
208	0.0575466012
209	0.05754969322
210	0.05753838727
211	0.05754137683
212	0.05754370479
213	0.05754782464
214	0.05754449937
215	0.05754541239
216	0.05752857216
217	0.05750743703
218	0.05750736857
219	0.05749355118
220	0.05747448722
221	0.0574576943
222	0.05746896297
223	0.05746520162
224	0.05746256822
225	0.05746172451
226	0.05747234305
227	0.05748656176
228	0.05748397877
229	0.05748678924
230	0.05748546212
231	0.05747472819
232	0.05747155683
233	0.05748242174
234	0.05747794811
235	0.05748566172
236	0.05748391463
237	0.05747727514
238	0.05747151907
239	0.05746903408
240	0.05746596432
241	0.05746760409
242	0.05746343382
243	0.05744482655
244	0.0574463819
245	0.05745323474
246	0.05745126089
247	0.05745173122
248	0.05745479125
249	0.05743531521
250	0.05742463497
251	0.0574328126
252	0.05742677693
253	0.05740346761
254	0.05738944157
255	0.05736957768
256	0.05736804133
257	0.05738520955
258	0.05737748528
259	0.05738101993
260	0.05738382434
261	0.05738261292
262	0.05738714457
263	0.0573922143
264	0.057391297
265	0.05740174942
266	0.05738594088
267	0.05738613372
268	0.05738289215
269	0.05738163459
270	0.05738143848
271	0.05738538396
272	0.05737700117
273	0.05739249483
274	0.05739474083
275	0.05737997202
276	0.05736499699
277	0.05731076855
278	0.05730880445
279	0.05731553904
280	0.05730680715
281	0.057281289
282	0.05727145981
283	0.05727495573
284	0.05726918263
285	0.05727391093
286	0.05727728724
287	0.0572846257
288	0.05727134739
289	0.05727558947
290	0.05726227564
291	0.05727171936
292	0.05727274837
293	0.057275144
294	0.05726891251
295	0.05726898086
296	0.05724003507
297	0.0572258088
298	0.05723776105
299	0.05723756549
300	0.05723022394
